timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676703908,274,TutorialSolver-0,301,Moved Permanently,Thread Group 1-90,,true,,260,174,76,76,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
1682676704182,327,TutorialSolver-1,200,OK,Thread Group 1-90,text,true,,6696,174,76,76,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,327,0,0
1682676703912,600,TutorialMain,200,OK,Thread Group 1-60,text,true,,4307,344,76,76,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682676703912,270,TutorialMain-0,301,Moved Permanently,Thread Group 1-60,,true,,258,172,76,76,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682676704182,330,TutorialMain-1,200,OK,Thread Group 1-60,text,true,,4049,172,76,76,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,330,0,0
1682676703912,605,TutorialSolver,200,OK,Thread Group 1-127,text,true,,6956,348,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676703912,262,TutorialSolver-0,301,Moved Permanently,Thread Group 1-127,,true,,260,174,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676704174,343,TutorialSolver-1,200,OK,Thread Group 1-127,text,true,,6696,174,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,343,0,0
1682676703918,602,TutorilaManual,200,OK,Thread Group 1-85,text,true,,6787,348,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,272,0,0
1682676703918,272,TutorilaManual-0,301,Moved Permanently,Thread Group 1-85,,true,,260,174,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,272,0,0
1682676704190,330,TutorilaManual-1,200,OK,Thread Group 1-85,text,true,,6527,174,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,330,0,0
1682676703912,620,TutorialSolver,200,OK,Thread Group 1-139,text,true,,6956,348,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676703912,270,TutorialSolver-0,301,Moved Permanently,Thread Group 1-139,,true,,260,174,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676704182,350,TutorialSolver-1,200,OK,Thread Group 1-139,text,true,,6696,174,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,350,0,0
1682676703896,651,TutorialAuto,200,OK,Thread Group 1-72,text,true,,5797,344,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,278,0,0
1682676703912,635,TutorialMain,200,OK,Thread Group 1-81,text,true,,4307,344,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,268,0,0
1682676703896,278,TutorialAuto-0,301,Moved Permanently,Thread Group 1-72,,true,,258,172,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,278,0,0
1682676703912,268,TutorialMain-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,268,0,0
1682676704174,373,TutorialAuto-1,200,OK,Thread Group 1-72,text,true,,5539,172,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,373,0,0
1682676704180,367,TutorialMain-1,200,OK,Thread Group 1-81,text,true,,4049,172,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,367,0,0
1682676703939,615,TutorialMain,200,OK,Thread Group 1-34,text,true,,4307,344,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676703939,278,TutorialMain-0,301,Moved Permanently,Thread Group 1-34,,true,,258,172,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676704217,337,TutorialMain-1,200,OK,Thread Group 1-34,text,true,,4049,172,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,337,0,0
1682676703939,645,TutorialSolver,200,OK,Thread Group 1-140,text,true,,6956,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676703918,666,TutorialSolver,200,OK,Thread Group 1-91,text,true,,6956,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,295,0,0
1682676703939,278,TutorialSolver-0,301,Moved Permanently,Thread Group 1-140,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676703918,295,TutorialSolver-0,301,Moved Permanently,Thread Group 1-91,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,295,0,0
1682676704217,367,TutorialSolver-1,200,OK,Thread Group 1-140,text,true,,6696,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,367,0,0
1682676704213,371,TutorialSolver-1,200,OK,Thread Group 1-91,text,true,,6696,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,371,0,0
1682676703918,687,TutorilaManual,200,OK,Thread Group 1-73,text,true,,6787,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,299,0,0
1682676703918,299,TutorilaManual-0,301,Moved Permanently,Thread Group 1-73,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,299,0,0
1682676704217,388,TutorilaManual-1,200,OK,Thread Group 1-73,text,true,,6527,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,388,0,0
1682676703918,703,TutorialSolver,200,OK,Thread Group 1-99,text,true,,6956,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,299,0,0
1682676703939,682,TutorilaManual,200,OK,Thread Group 1-92,text,true,,6787,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676703918,299,TutorialSolver-0,301,Moved Permanently,Thread Group 1-99,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,299,0,0
1682676703918,703,TutorilaManual,200,OK,Thread Group 1-121,text,true,,6787,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,295,0,0
1682676703939,278,TutorilaManual-0,301,Moved Permanently,Thread Group 1-92,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676704217,404,TutorialSolver-1,200,OK,Thread Group 1-99,text,true,,6696,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,404,0,0
1682676703918,295,TutorilaManual-0,301,Moved Permanently,Thread Group 1-121,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,295,0,0
1682676704217,404,TutorilaManual-1,200,OK,Thread Group 1-92,text,true,,6527,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,404,0,0
1682676704213,408,TutorilaManual-1,200,OK,Thread Group 1-121,text,true,,6527,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,408,0,0
1682676702864,1777,AutoCreation,200,OK,Thread Group 1-102,text,true,,5808,348,73,73,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,512,0,15
1682676703976,665,TutorialMain,200,OK,Thread Group 1-80,text,true,,4307,344,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,265,0,0
1682676702864,512,AutoCreation-0,301,Moved Permanently,Thread Group 1-102,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,512,0,15
1682676703976,265,TutorialMain-0,301,Moved Permanently,Thread Group 1-80,,true,,258,172,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,265,0,0
1682676703376,1265,AutoCreation-1,200,OK,Thread Group 1-102,text,true,,5548,174,73,73,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1265,0,852
1682676704241,400,TutorialMain-1,200,OK,Thread Group 1-80,text,true,,4049,172,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,400,0,0
1682676703969,682,TutorilaManual,200,OK,Thread Group 1-70,text,true,,6787,348,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682676703969,258,TutorilaManual-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682676704228,423,TutorilaManual-1,200,OK,Thread Group 1-70,text,true,,6527,174,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,423,0,0
1682676703976,678,TutorialMain,200,OK,Thread Group 1-76,text,true,,4307,344,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,274,0,0
1682676703976,274,TutorialMain-0,301,Moved Permanently,Thread Group 1-76,,true,,258,172,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,274,0,0
1682676704250,404,TutorialMain-1,200,OK,Thread Group 1-76,text,true,,4049,172,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,404,0,0
1682676703971,688,TutorilaManual,200,OK,Thread Group 1-93,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682676703976,683,TutorilaManual,200,OK,Thread Group 1-120,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682676703971,256,TutorilaManual-0,301,Moved Permanently,Thread Group 1-93,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682676703976,274,TutorilaManual-0,301,Moved Permanently,Thread Group 1-120,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682676704250,409,TutorilaManual-1,200,OK,Thread Group 1-120,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,409,0,0
1682676704228,431,TutorilaManual-1,200,OK,Thread Group 1-93,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,431,0,0
1682676703980,685,TutorilaManual,200,OK,Thread Group 1-144,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682676703980,270,TutorilaManual-0,301,Moved Permanently,Thread Group 1-144,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682676704250,415,TutorilaManual-1,200,OK,Thread Group 1-144,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,415,0,0
1682676703980,689,TutorialSolver,200,OK,Thread Group 1-149,text,true,,6956,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682676704015,654,TutorilaManual,200,OK,Thread Group 1-129,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676703980,280,TutorialSolver-0,301,Moved Permanently,Thread Group 1-149,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682676704015,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-129,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676704260,409,TutorialSolver-1,200,OK,Thread Group 1-149,text,true,,6696,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,409,0,0
1682676704269,400,TutorilaManual-1,200,OK,Thread Group 1-129,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,400,0,0
1682676703987,686,TutorialSolver,200,OK,Thread Group 1-146,text,true,,6956,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676703976,697,TutorialMain,200,OK,Thread Group 1-66,text,true,,4307,344,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,274,0,0
1682676703987,273,TutorialSolver-0,301,Moved Permanently,Thread Group 1-146,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676703976,274,TutorialMain-0,301,Moved Permanently,Thread Group 1-66,,true,,258,172,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,274,0,0
1682676704260,413,TutorialSolver-1,200,OK,Thread Group 1-146,text,true,,6696,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,413,0,0
1682676704250,423,TutorialMain-1,200,OK,Thread Group 1-66,text,true,,4049,172,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,423,0,0
1682676703980,697,TutorilaManual,200,OK,Thread Group 1-122,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676703986,691,TutorilaManual,200,OK,Thread Group 1-132,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682676703980,280,TutorilaManual-0,301,Moved Permanently,Thread Group 1-122,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676703986,274,TutorilaManual-0,301,Moved Permanently,Thread Group 1-132,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682676704260,417,TutorilaManual-1,200,OK,Thread Group 1-122,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682676704260,417,TutorilaManual-1,200,OK,Thread Group 1-132,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682676703986,696,TutorilaManual,200,OK,Thread Group 1-97,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682676703986,275,TutorilaManual-0,301,Moved Permanently,Thread Group 1-97,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682676704262,420,TutorilaManual-1,200,OK,Thread Group 1-97,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,420,0,0
1682676704081,629,TutorilaManual,200,OK,Thread Group 1-141,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676704081,280,TutorilaManual-0,301,Moved Permanently,Thread Group 1-141,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676704362,348,TutorilaManual-1,200,OK,Thread Group 1-141,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,348,0,0
1682676704119,591,TutorilaManual,200,OK,Thread Group 1-145,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676704119,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-145,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676704381,329,TutorilaManual-1,200,OK,Thread Group 1-145,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,329,0,0
1682676704124,589,TutorilaManual,200,OK,Thread Group 1-133,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682676704124,265,TutorilaManual-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682676704389,324,TutorilaManual-1,200,OK,Thread Group 1-133,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,324,0,0
1682676704122,599,TutorilaManual,200,OK,Thread Group 1-147,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676704122,259,TutorilaManual-0,301,Moved Permanently,Thread Group 1-147,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676704381,340,TutorilaManual-1,200,OK,Thread Group 1-147,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,340,0,0
1682676704159,568,TutorilaManual,200,OK,Thread Group 1-137,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682676704159,239,TutorilaManual-0,301,Moved Permanently,Thread Group 1-137,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682676704127,600,TutorilaManual,200,OK,Thread Group 1-134,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682676704398,329,TutorilaManual-1,200,OK,Thread Group 1-137,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,329,0,0
1682676704127,258,TutorilaManual-0,301,Moved Permanently,Thread Group 1-134,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682676704385,342,TutorilaManual-1,200,OK,Thread Group 1-134,text,true,,6527,174,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,342,0,0
1682676704085,642,TutorilaManual,200,OK,Thread Group 1-130,text,true,,6787,348,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682676704085,282,TutorilaManual-0,301,Moved Permanently,Thread Group 1-130,,true,,260,174,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
