timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676777974,489,TutorialAuto,200,OK,Thread Group 1-118,text,true,,5797,344,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676777974,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-118,,true,,258,172,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676778222,241,TutorialAuto-1,200,OK,Thread Group 1-118,text,true,,5539,172,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682676777974,493,TutorilaManual,200,OK,Thread Group 1-142,text,true,,6787,348,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682676777974,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-142,,true,,260,174,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682676778227,240,TutorilaManual-1,200,OK,Thread Group 1-142,text,true,,6527,174,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682676777956,513,TutorialMain,200,OK,Thread Group 1-97,text,true,,4307,344,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,271,0,0
1682676777956,513,TutorialAuto,200,OK,Thread Group 1-98,text,true,,5797,344,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682676777956,271,TutorialMain-0,301,Moved Permanently,Thread Group 1-97,,true,,258,172,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,271,0,0
1682676777956,266,TutorialAuto-0,301,Moved Permanently,Thread Group 1-98,,true,,258,172,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682676778227,242,TutorialMain-1,200,OK,Thread Group 1-97,text,true,,4049,172,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682676778222,247,TutorialAuto-1,200,OK,Thread Group 1-98,text,true,,5539,172,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682676777956,515,TutorilaManual,200,OK,Thread Group 1-136,text,true,,6787,348,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676777973,498,TutorialAuto,200,OK,Thread Group 1-111,text,true,,5797,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676777956,278,TutorilaManual-0,301,Moved Permanently,Thread Group 1-136,,true,,260,174,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676777973,254,TutorialAuto-0,301,Moved Permanently,Thread Group 1-111,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676778234,237,TutorilaManual-1,200,OK,Thread Group 1-136,text,true,,6527,174,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,237,0,0
1682676778227,244,TutorialAuto-1,200,OK,Thread Group 1-111,text,true,,5539,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676777973,502,TutorialAuto,200,OK,Thread Group 1-92,text,true,,5797,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676777973,254,TutorialAuto-0,301,Moved Permanently,Thread Group 1-92,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676778227,248,TutorialAuto-1,200,OK,Thread Group 1-92,text,true,,5539,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676777963,518,TutorilaManual,200,OK,Thread Group 1-146,text,true,,6787,348,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682676777963,260,TutorilaManual-0,301,Moved Permanently,Thread Group 1-146,,true,,260,174,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682676778223,258,TutorilaManual-1,200,OK,Thread Group 1-146,text,true,,6527,174,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676777974,520,TutorialAuto,200,OK,Thread Group 1-100,text,true,,5797,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682676777974,258,TutorialAuto-0,301,Moved Permanently,Thread Group 1-100,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682676778232,262,TutorialAuto-1,200,OK,Thread Group 1-100,text,true,,5539,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682676777973,521,TutorialMain,200,OK,Thread Group 1-78,text,true,,4307,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682676777973,262,TutorialMain-0,301,Moved Permanently,Thread Group 1-78,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682676778236,258,TutorialMain-1,200,OK,Thread Group 1-78,text,true,,4049,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,258,0,0
1682676777985,509,TutorialAuto,200,OK,Thread Group 1-125,text,true,,5797,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682676777985,253,TutorialAuto-0,301,Moved Permanently,Thread Group 1-125,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682676778238,256,TutorialAuto-1,200,OK,Thread Group 1-125,text,true,,5539,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682676777975,519,TutorilaManual,200,OK,Thread Group 1-107,text,true,,6787,348,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676777975,259,TutorilaManual-0,301,Moved Permanently,Thread Group 1-107,,true,,260,174,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676778234,260,TutorilaManual-1,200,OK,Thread Group 1-107,text,true,,6527,174,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682676777974,520,TutorialMain,200,OK,Thread Group 1-71,text,true,,4307,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676777974,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-71,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676778231,263,TutorialMain-1,200,OK,Thread Group 1-71,text,true,,4049,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,263,0,0
1682676777985,519,TutorialAuto,200,OK,Thread Group 1-117,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682676777974,530,TutorilaManual,200,OK,Thread Group 1-137,text,true,,6787,348,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682676777974,270,TutorilaManual-0,301,Moved Permanently,Thread Group 1-137,,true,,260,174,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682676777985,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-117,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682676778235,269,TutorialAuto-1,200,OK,Thread Group 1-117,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682676778244,260,TutorilaManual-1,200,OK,Thread Group 1-137,text,true,,6527,174,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682676777985,519,TutorilaManual,200,OK,Thread Group 1-119,text,true,,6787,348,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676777985,259,TutorilaManual-0,301,Moved Permanently,Thread Group 1-119,,true,,260,174,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682676778244,260,TutorilaManual-1,200,OK,Thread Group 1-119,text,true,,6527,174,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682676777985,519,TutorialAuto,200,OK,Thread Group 1-106,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682676777985,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-106,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682676778242,262,TutorialAuto-1,200,OK,Thread Group 1-106,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682676777985,522,TutorialMain,200,OK,Thread Group 1-85,text,true,,4307,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682676778014,493,TutorialMain,200,OK,Thread Group 1-80,text,true,,4307,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676777985,261,TutorialMain-0,301,Moved Permanently,Thread Group 1-85,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682676778014,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-80,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676777985,522,TutorialAuto,200,OK,Thread Group 1-76,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682676778246,261,TutorialMain-1,200,OK,Thread Group 1-85,text,true,,4049,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682676778265,242,TutorialMain-1,200,OK,Thread Group 1-80,text,true,,4049,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682676777985,260,TutorialAuto-0,301,Moved Permanently,Thread Group 1-76,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682676778245,262,TutorialAuto-1,200,OK,Thread Group 1-76,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682676778014,494,TutorialMain,200,OK,Thread Group 1-102,text,true,,4307,344,59,59,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676778014,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-102,,true,,258,172,59,59,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676778265,243,TutorialMain-1,200,OK,Thread Group 1-102,text,true,,4049,172,59,59,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682676778014,500,TutorilaManual,200,OK,Thread Group 1-148,text,true,,6787,348,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682676778014,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-148,,true,,260,174,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682676778265,249,TutorilaManual-1,200,OK,Thread Group 1-148,text,true,,6527,174,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682676778019,505,TutorialMain,200,OK,Thread Group 1-81,text,true,,4307,344,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676778019,505,TutorialAuto,200,OK,Thread Group 1-103,text,true,,5797,344,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682676778019,505,TutorilaManual,200,OK,Thread Group 1-150,text,true,,6787,348,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682676778019,505,TutorialMain,200,OK,Thread Group 1-84,text,true,,4307,344,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676778019,246,TutorialMain-0,301,Moved Permanently,Thread Group 1-84,,true,,258,172,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676778265,259,TutorialMain-1,200,OK,Thread Group 1-84,text,true,,4049,172,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682676778019,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-103,,true,,258,172,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682676778019,246,TutorialMain-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676778265,259,TutorialAuto-1,200,OK,Thread Group 1-103,text,true,,5539,172,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682676778265,259,TutorialMain-1,200,OK,Thread Group 1-81,text,true,,4049,172,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682676778019,250,TutorilaManual-0,301,Moved Permanently,Thread Group 1-150,,true,,260,174,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682676778269,255,TutorilaManual-1,200,OK,Thread Group 1-150,text,true,,6527,174,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682676778014,514,TutorialMain,200,OK,Thread Group 1-95,text,true,,4307,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676778014,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-95,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682676778265,263,TutorialMain-1,200,OK,Thread Group 1-95,text,true,,4049,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,263,0,0
1682676778055,481,TutorialAuto,200,OK,Thread Group 1-131,text,true,,5797,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676778055,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-131,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676778299,237,TutorialAuto-1,200,OK,Thread Group 1-131,text,true,,5539,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,237,0,0
1682676778110,478,TutorialAuto,200,OK,Thread Group 1-133,text,true,,5797,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682676778110,241,TutorialAuto-0,301,Moved Permanently,Thread Group 1-133,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682676778351,237,TutorialAuto-1,200,OK,Thread Group 1-133,text,true,,5539,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,237,0,0
1682676778123,474,TutorialAuto,200,OK,Thread Group 1-105,text,true,,5797,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,230,0,0
1682676778123,230,TutorialAuto-0,301,Moved Permanently,Thread Group 1-105,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,230,0,0
1682676778353,244,TutorialAuto-1,200,OK,Thread Group 1-105,text,true,,5539,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676778134,480,TutorialAuto,200,OK,Thread Group 1-140,text,true,,5797,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,237,0,0
1682676778134,237,TutorialAuto-0,301,Moved Permanently,Thread Group 1-140,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,237,0,0
1682676778371,243,TutorialAuto-1,200,OK,Thread Group 1-140,text,true,,5539,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,240,0,0
1682676778130,485,TutorialAuto,200,OK,Thread Group 1-127,text,true,,5797,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682676778130,241,TutorialAuto-0,301,Moved Permanently,Thread Group 1-127,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682676778371,244,TutorialAuto-1,200,OK,Thread Group 1-127,text,true,,5539,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676778138,495,TutorialMain,200,OK,Thread Group 1-99,text,true,,4307,344,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682676778138,249,TutorialMain-0,301,Moved Permanently,Thread Group 1-99,,true,,258,172,55,55,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682676778387,246,TutorialMain-1,200,OK,Thread Group 1-99,text,true,,4049,172,55,55,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676778138,508,TutorialAuto,200,OK,Thread Group 1-121,text,true,,5797,344,54,54,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676778138,508,TutorialMain,200,OK,Thread Group 1-87,text,true,,4307,344,54,54,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676778138,508,TutorialAuto,200,OK,Thread Group 1-124,text,true,,5797,344,54,54,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676778138,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-121,,true,,258,172,54,54,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676778138,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-87,,true,,258,172,54,54,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676778138,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-124,,true,,258,172,54,54,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
