timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676967286,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-224,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967296,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-223,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-228,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-217,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-230,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-231,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-233,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967316,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-220,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967346,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-244,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967346,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-267,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967346,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-219,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967347,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-240,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682676967346,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-272,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967346,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-235,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967347,21030,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-227,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21030
1682676967346,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-214,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967346,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-239,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967346,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-243,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967346,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-215,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967367,21030,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-252,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21030
1682676967387,21030,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-237,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21030
1682676967387,21030,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-242,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21030
1682676967437,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-420,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967437,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-402,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676966855,21613,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-122,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,4
1682676966835,21633,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-124,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,605,0,7
1682676966855,585,TutorialSolver-0,301,Moved Permanently,Thread Group 1-122,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,4
1682676966835,605,TutorialSolver-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,605,0,7
1682676967440,21028,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-124,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21028
1682676967447,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-432,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967437,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-426,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967448,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-409,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682676966855,21614,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-121,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,4
1682676966855,585,TutorialSolver-0,301,Moved Permanently,Thread Group 1-121,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,4
1682676967440,21029,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-121,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21029
