timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697797008,254,AutoCreation-0,301,Moved Permanently,Thread Group 1-159,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682697798157,36522,AutoCreation-1,200,OK,Thread Group 1-114,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36522,0,0
1682697797262,37417,AutoCreation-1,200,OK,Thread Group 1-159,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,37417,0,0
1682697796358,38321,TutorialSolver-1,200,OK,Thread Group 1-48,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,38321,0,0
1682697797018,37666,ManualCreation,200,OK,Thread Group 1-154,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697797018,257,ManualCreation-0,301,Moved Permanently,Thread Group 1-154,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697797275,37409,ManualCreation-1,200,OK,Thread Group 1-154,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,37409,0,0
1682697797559,37125,TutorilaManual,200,OK,Thread Group 1-111,text,true,,6787,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682697797559,256,TutorilaManual-0,301,Moved Permanently,Thread Group 1-111,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682697797815,36869,TutorilaManual-1,200,OK,Thread Group 1-111,text,true,,6527,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36869,0,0
1682697799127,35751,ManualCreation,200,OK,Thread Group 1-109,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,245,0,0
1682697799127,245,ManualCreation-0,301,Moved Permanently,Thread Group 1-109,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,245,0,0
1682697799372,35506,ManualCreation-1,200,OK,Thread Group 1-109,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,35506,0,0
1682697796999,37886,AutoCreation,200,OK,Thread Group 1-134,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,275,0,0
1682697797016,37869,ProfilePage,200,OK,Thread Group 1-185,text,true,,12196,334,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,21
1682697796999,275,AutoCreation-0,301,Moved Permanently,Thread Group 1-134,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,275,0,0
1682697797016,516,ProfilePage-0,301,Moved Permanently,Thread Group 1-185,,true,,253,167,135,135,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,21
1682697797274,37611,AutoCreation-1,200,OK,Thread Group 1-134,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,37611,0,0
1682697797532,37353,ProfilePage-1,200,OK,Thread Group 1-185,text,true,,11943,167,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,37353,0,0
1682697797954,36937,ManualCreation,200,OK,Thread Group 1-144,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,260,0,0
1682697797954,260,ManualCreation-0,301,Moved Permanently,Thread Group 1-144,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,260,0,0
1682697798215,36676,ManualCreation-1,200,OK,Thread Group 1-144,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,36676,0,0
1682697798557,36340,TutorialAuto,200,OK,Thread Group 1-70,text,true,,5797,344,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,580,0,0
1682697798557,580,TutorialAuto-0,301,Moved Permanently,Thread Group 1-70,,true,,258,172,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,580,0,0
1682697799137,35760,TutorialAuto-1,200,OK,Thread Group 1-70,text,true,,5539,172,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,35760,0,0
1682697798205,36695,TutorilaManual,200,OK,Thread Group 1-115,text,true,,6787,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,236,0,0
1682697798205,236,TutorilaManual-0,301,Moved Permanently,Thread Group 1-115,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,236,0,0
1682697798441,36459,TutorilaManual-1,200,OK,Thread Group 1-115,text,true,,6527,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36459,0,0
1682697796999,37909,SolvingCrossword,404,Not Found,Thread Group 1-237,text,false,,8368,332,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
1682697796999,260,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-237,,true,,252,166,135,135,http://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
1682697797259,37649,SolvingCrossword-1,404,Not Found,Thread Group 1-237,text,false,,8116,166,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,37649,0,0
1682697798197,36711,TutorilaManual,200,OK,Thread Group 1-63,text,true,,6787,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697799160,35748,TutorialSolver,200,OK,Thread Group 1-34,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,276,0,0
1682697799160,276,TutorialSolver-0,301,Moved Permanently,Thread Group 1-34,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,276,0,0
1682697799436,35472,TutorialSolver-1,200,OK,Thread Group 1-34,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,35472,0,0
1682697798197,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-63,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697798450,36458,TutorilaManual-1,200,OK,Thread Group 1-63,text,true,,6527,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36458,0,0
1682697799744,35168,TutorilaManual,200,OK,Thread Group 1-181,text,true,,6787,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697799744,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-181,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697800006,34906,TutorilaManual-1,200,OK,Thread Group 1-181,text,true,,6527,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,34906,0,0
1682697801427,33507,AutoCreation,200,OK,Thread Group 1-122,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,323,0,0
1682697801427,323,AutoCreation-0,301,Moved Permanently,Thread Group 1-122,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,323,0,0
1682697801750,33184,AutoCreation-1,200,OK,Thread Group 1-122,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,33184,0,0
1682697797413,37539,SolvingCrossword,404,Not Found,Thread Group 1-150,text,false,,8368,332,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682697796487,38465,SolvingCrossword,404,Not Found,Thread Group 1-138,text,false,,8368,332,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,271,0,0
1682697800959,33993,TutorialSolver,200,OK,Thread Group 1-152,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,317,0,0
1682697797413,240,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-150,,true,,252,166,135,135,http://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682697796487,271,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-138,,true,,252,166,135,135,http://group20-crossword-managment.up.railway.app/crossword_browsing/,271,0,0
1682697797653,37299,SolvingCrossword-1,404,Not Found,Thread Group 1-150,text,false,,8116,166,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,37299,0,0
1682697800959,317,TutorialSolver-0,301,Moved Permanently,Thread Group 1-152,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,317,0,0
1682697796758,38194,SolvingCrossword-1,404,Not Found,Thread Group 1-138,text,false,,8116,166,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,38194,0,0
1682697801276,33676,TutorialSolver-1,200,OK,Thread Group 1-152,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,33676,0,0
1682697798225,36736,TutorialSolver,200,OK,Thread Group 1-64,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682697798338,36623,ManualCreation,200,OK,Thread Group 1-80,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682697798225,254,TutorialSolver-0,301,Moved Permanently,Thread Group 1-64,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682697798338,255,ManualCreation-0,301,Moved Permanently,Thread Group 1-80,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682697798479,36482,TutorialSolver-1,200,OK,Thread Group 1-64,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,36482,0,0
1682697798593,36368,ManualCreation-1,200,OK,Thread Group 1-80,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,36368,0,0
1682697797012,37959,TutorialSolver,200,OK,Thread Group 1-234,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682697797012,258,TutorialSolver-0,301,Moved Permanently,Thread Group 1-234,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682697797270,37701,TutorialSolver-1,200,OK,Thread Group 1-234,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,37701,0,0
1682697797018,37961,TutorialAuto,200,OK,Thread Group 1-50,text,true,,5797,344,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697797018,256,TutorialAuto-0,301,Moved Permanently,Thread Group 1-50,,true,,258,172,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697797274,37705,TutorialAuto-1,200,OK,Thread Group 1-50,text,true,,5539,172,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,37705,0,0
1682697799247,35734,ManualCreation,200,OK,Thread Group 1-68,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697799247,257,ManualCreation-0,301,Moved Permanently,Thread Group 1-68,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697799504,35477,ManualCreation-1,200,OK,Thread Group 1-68,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,35477,0,0
1682697799123,35861,SolvingCrossword,404,Not Found,Thread Group 1-141,text,false,,8368,332,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,270,0,0
1682697799123,270,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-141,,true,,252,166,135,135,http://group20-crossword-managment.up.railway.app/crossword_browsing/,270,0,0
1682697799393,35591,SolvingCrossword-1,404,Not Found,Thread Group 1-141,text,false,,8116,166,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35591,0,0
1682697799265,35719,AutoCreation,200,OK,Thread Group 1-184,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697799265,259,AutoCreation-0,301,Moved Permanently,Thread Group 1-184,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697799525,35459,AutoCreation-1,200,OK,Thread Group 1-184,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35459,0,0
1682697794747,40238,ManualCreation,200,OK,Thread Group 1-205,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697794747,258,ManualCreation-0,301,Moved Permanently,Thread Group 1-205,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697795006,39979,ManualCreation-1,200,OK,Thread Group 1-205,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,39979,0,0
1682697799356,35822,TutorialAuto,200,OK,Thread Group 1-156,text,true,,5797,344,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682697799356,266,TutorialAuto-0,301,Moved Permanently,Thread Group 1-156,,true,,258,172,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682697799622,35556,TutorialAuto-1,200,OK,Thread Group 1-156,text,true,,5539,172,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,35556,0,0
1682697797444,37756,ManualCreation,200,OK,Thread Group 1-228,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682697796762,38438,AutoCreation,200,OK,Thread Group 1-172,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
1682697797444,262,ManualCreation-0,301,Moved Permanently,Thread Group 1-228,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682697796762,262,AutoCreation-0,301,Moved Permanently,Thread Group 1-172,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
1682697797706,37494,ManualCreation-1,200,OK,Thread Group 1-228,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,37494,0,0
1682697797024,38176,AutoCreation-1,200,OK,Thread Group 1-172,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,38176,0,0
1682697797880,37320,ProfilePage,200,OK,Thread Group 1-249,text,true,,12196,334,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,517,0,21
1682697796418,38782,TutorialSolver,200,OK,Thread Group 1-123,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697797880,517,ProfilePage-0,301,Moved Permanently,Thread Group 1-249,,true,,253,167,135,135,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,517,0,21
1682697796418,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-123,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697798397,36803,ProfilePage-1,200,OK,Thread Group 1-249,text,true,,11943,167,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36803,0,0
1682697796686,38514,TutorialSolver-1,200,OK,Thread Group 1-123,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,38514,0,0
1682697799742,35459,AutoCreation,200,OK,Thread Group 1-204,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697799742,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-204,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697799998,35203,AutoCreation-1,200,OK,Thread Group 1-204,text,true,,5548,174,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35203,0,0
1682697791432,43770,SolvingCrossword,404,Not Found,Thread Group 1-217,text,false,,8368,332,135,135,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697791432,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-217,,true,,252,166,135,135,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
