timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697511588,503,TutorialAuto,200,OK,Thread Group 1-60,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682697511588,249,TutorialAuto-0,301,Moved Permanently,Thread Group 1-60,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682697511837,254,TutorialAuto-1,200,OK,Thread Group 1-60,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697511597,503,TutorilaManual,200,OK,Thread Group 1-48,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511601,499,TutorilaManual,200,OK,Thread Group 1-150,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697511597,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-48,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511601,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-150,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697511850,250,TutorilaManual-1,200,OK,Thread Group 1-48,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697511847,253,TutorilaManual-1,200,OK,Thread Group 1-150,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511601,511,TutorilaManual,200,OK,Thread Group 1-134,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697511601,258,TutorilaManual-0,301,Moved Permanently,Thread Group 1-134,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697511859,253,TutorilaManual-1,200,OK,Thread Group 1-134,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511625,540,TutorilaManual,200,OK,Thread Group 1-137,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,273,0,0
1682697511625,273,TutorilaManual-0,301,Moved Permanently,Thread Group 1-137,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,273,0,0
1682697511898,267,TutorilaManual-1,200,OK,Thread Group 1-137,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682697511625,542,TutorialAuto,200,OK,Thread Group 1-69,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697511616,551,TutorialAuto,200,OK,Thread Group 1-68,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,282,0,0
1682697511625,273,TutorialAuto-0,301,Moved Permanently,Thread Group 1-69,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697511616,282,TutorialAuto-0,301,Moved Permanently,Thread Group 1-68,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,282,0,0
1682697511633,534,TutorialAuto,200,OK,Thread Group 1-50,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697511648,519,TutorialMain,200,OK,Thread Group 1-43,text,true,,4307,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697511898,269,TutorialAuto-1,200,OK,Thread Group 1-69,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697511638,529,TutorialAuto,200,OK,Thread Group 1-49,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697511898,269,TutorialAuto-1,200,OK,Thread Group 1-68,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697511633,265,TutorialAuto-0,301,Moved Permanently,Thread Group 1-50,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697511648,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-43,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697511638,252,TutorialAuto-0,301,Moved Permanently,Thread Group 1-49,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697511898,269,TutorialAuto-1,200,OK,Thread Group 1-50,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697511900,267,TutorialMain-1,200,OK,Thread Group 1-43,text,true,,4049,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697511890,277,TutorialAuto-1,200,OK,Thread Group 1-49,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,277,0,0
1682697511645,524,TutorialAuto,200,OK,Thread Group 1-79,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697511645,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-79,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697511890,279,TutorialAuto-1,200,OK,Thread Group 1-79,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,279,0,0
1682697511625,550,TutorilaManual,200,OK,Thread Group 1-132,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,273,0,0
1682697511625,273,TutorilaManual-0,301,Moved Permanently,Thread Group 1-132,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,273,0,0
1682697511898,277,TutorilaManual-1,200,OK,Thread Group 1-132,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,277,0,0
1682697511659,516,TutorilaManual,200,OK,Thread Group 1-144,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697511659,241,TutorilaManual-0,301,Moved Permanently,Thread Group 1-144,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697511900,275,TutorilaManual-1,200,OK,Thread Group 1-144,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682697511638,537,TutorialAuto,200,OK,Thread Group 1-56,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697511638,260,TutorialAuto-0,301,Moved Permanently,Thread Group 1-56,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697511898,277,TutorialAuto-1,200,OK,Thread Group 1-56,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,277,0,0
1682697511659,581,TutorialAuto,200,OK,Thread Group 1-62,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,271,0,0
1682697511659,271,TutorialAuto-0,301,Moved Permanently,Thread Group 1-62,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,271,0,0
1682697511930,310,TutorialAuto-1,200,OK,Thread Group 1-62,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,310,0,0
1682697511668,572,TutorialSolver,200,OK,Thread Group 1-119,text,true,,6956,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682697511668,263,TutorialSolver-0,301,Moved Permanently,Thread Group 1-119,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682697511931,309,TutorialSolver-1,200,OK,Thread Group 1-119,text,true,,6696,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,309,0,0
1682697511625,617,TutorilaManual,200,OK,Thread Group 1-142,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,284,0,0
1682697511625,284,TutorilaManual-0,301,Moved Permanently,Thread Group 1-142,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,284,0,0
1682697511909,333,TutorilaManual-1,200,OK,Thread Group 1-142,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,333,0,0
1682697511663,583,TutorialAuto,200,OK,Thread Group 1-148,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511681,565,TutorilaManual,200,OK,Thread Group 1-149,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511663,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-148,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511681,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-149,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511930,316,TutorialAuto-1,200,OK,Thread Group 1-148,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,316,0,0
1682697511931,315,TutorilaManual-1,200,OK,Thread Group 1-149,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,315,0,0
1682697511663,594,TutorilaManual,200,OK,Thread Group 1-136,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697511663,264,TutorilaManual-0,301,Moved Permanently,Thread Group 1-136,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697511928,329,TutorilaManual-1,200,OK,Thread Group 1-136,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,329,0,0
1682697511663,594,TutorilaManual,200,OK,Thread Group 1-121,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682697511663,267,TutorilaManual-0,301,Moved Permanently,Thread Group 1-121,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682697511930,327,TutorilaManual-1,200,OK,Thread Group 1-121,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,327,0,0
1682697511663,605,TutorialAuto,200,OK,Thread Group 1-71,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511663,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-71,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511930,338,TutorialAuto-1,200,OK,Thread Group 1-71,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,338,0,0
1682697511663,615,TutorialAuto,200,OK,Thread Group 1-44,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511663,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-44,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511930,348,TutorialAuto-1,200,OK,Thread Group 1-44,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,348,0,0
1682697511659,632,TutorialAuto,200,OK,Thread Group 1-64,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697511659,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-64,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697511909,382,TutorialAuto-1,200,OK,Thread Group 1-64,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,382,0,0
1682697511620,672,TutorilaManual,200,OK,Thread Group 1-109,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682697511620,291,TutorilaManual-0,301,Moved Permanently,Thread Group 1-109,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682697511911,381,TutorilaManual-1,200,OK,Thread Group 1-109,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,381,0,0
1682697511659,633,TutorilaManual,200,OK,Thread Group 1-70,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682697511659,268,TutorilaManual-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682697511927,365,TutorilaManual-1,200,OK,Thread Group 1-70,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,365,0,0
1682697511669,650,TutorilaManual,200,OK,Thread Group 1-111,text,true,,6787,348,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697511669,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-111,,true,,260,174,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697511931,388,TutorilaManual-1,200,OK,Thread Group 1-111,text,true,,6527,174,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,388,0,0
1682697511669,654,TutorialAuto,200,OK,Thread Group 1-83,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697511672,651,TutorialAuto,200,OK,Thread Group 1-46,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697511669,654,TutorialAuto,200,OK,Thread Group 1-80,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697511669,262,TutorialAuto-0,301,Moved Permanently,Thread Group 1-83,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697511672,259,TutorialAuto-0,301,Moved Permanently,Thread Group 1-46,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697511709,614,TutorialAuto,200,OK,Thread Group 1-99,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511709,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-99,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511976,347,TutorialAuto-1,200,OK,Thread Group 1-99,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,347,0,0
1682697511669,242,TutorialAuto-0,301,Moved Permanently,Thread Group 1-80,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697511911,412,TutorialAuto-1,200,OK,Thread Group 1-80,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,412,0,0
1682697511931,392,TutorialAuto-1,200,OK,Thread Group 1-83,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,392,0,0
1682697511932,391,TutorialAuto-1,200,OK,Thread Group 1-46,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,391,0,0
1682697511702,630,TutorialAuto,200,OK,Thread Group 1-106,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511683,649,TutorialAuto,200,OK,Thread Group 1-81,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,289,0,0
1682697511702,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-106,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697511708,624,TutorialAuto,200,OK,Thread Group 1-104,text,true,,5797,344,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697511683,289,TutorialAuto-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,289,0,0
1682697511969,363,TutorialAuto-1,200,OK,Thread Group 1-106,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,363,0,0
1682697511708,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-104,,true,,258,172,105,105,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697511972,360,TutorialAuto-1,200,OK,Thread Group 1-81,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,360,0,0
1682697511969,363,TutorialAuto-1,200,OK,Thread Group 1-104,text,true,,5539,172,105,105,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,363,0,0
