timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697674568,851,TutorilaManual,200,OK,Thread Group 1-73,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697674568,261,TutorilaManual-0,301,Moved Permanently,Thread Group 1-73,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697674902,517,TutorialMain,200,OK,Thread Group 1-65,text,true,,4307,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,237,0,0
1682697674830,589,TutorilaManual-1,200,OK,Thread Group 1-73,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,589,0,0
1682697674902,237,TutorialMain-0,301,Moved Permanently,Thread Group 1-65,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,237,0,0
1682697675139,280,TutorialMain-1,200,OK,Thread Group 1-65,text,true,,4049,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,280,0,0
1682697674894,525,TutorialAuto,200,OK,Thread Group 1-193,text,true,,5797,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697674894,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-193,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697674917,503,TutorialAuto,200,OK,Thread Group 1-191,text,true,,5797,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697675155,264,TutorialAuto-1,200,OK,Thread Group 1-193,text,true,,5539,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697674917,253,TutorialAuto-0,301,Moved Permanently,Thread Group 1-191,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697675170,250,TutorialAuto-1,200,OK,Thread Group 1-191,text,true,,5539,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697674931,501,TutorialAuto,200,OK,Thread Group 1-78,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697674930,502,TutorialMain,200,OK,Thread Group 1-119,text,true,,4307,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697674917,515,TutorialMain,200,OK,Thread Group 1-106,text,true,,4307,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674931,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-78,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697674916,516,TutorilaManual,200,OK,Thread Group 1-196,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697674930,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-119,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697674932,500,TutorilaManual,200,OK,Thread Group 1-169,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697675179,253,TutorialAuto-1,200,OK,Thread Group 1-78,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697674916,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-196,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697674917,253,TutorialMain-0,301,Moved Permanently,Thread Group 1-106,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697675180,252,TutorialMain-1,200,OK,Thread Group 1-119,text,true,,4049,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697674932,250,TutorilaManual-0,301,Moved Permanently,Thread Group 1-169,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697675173,259,TutorilaManual-1,200,OK,Thread Group 1-196,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697675170,262,TutorialMain-1,200,OK,Thread Group 1-106,text,true,,4049,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697675182,250,TutorilaManual-1,200,OK,Thread Group 1-169,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697674933,500,TutorialSolver,200,OK,Thread Group 1-180,text,true,,6956,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697674933,246,TutorialSolver-0,301,Moved Permanently,Thread Group 1-180,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697675179,254,TutorialSolver-1,200,OK,Thread Group 1-180,text,true,,6696,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682697674931,501,TutorialMain,200,OK,Thread Group 1-72,text,true,,4307,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697674931,248,TutorialMain-0,301,Moved Permanently,Thread Group 1-72,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697675179,253,TutorialMain-1,200,OK,Thread Group 1-72,text,true,,4049,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674916,524,TutorilaManual,200,OK,Thread Group 1-117,text,true,,6787,348,103,103,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682697674916,263,TutorilaManual-0,301,Moved Permanently,Thread Group 1-117,,true,,260,174,103,103,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682697675179,261,TutorilaManual-1,200,OK,Thread Group 1-117,text,true,,6527,174,103,103,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697674916,533,TutorialMain,200,OK,Thread Group 1-96,text,true,,4307,344,103,103,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697674916,254,TutorialMain-0,301,Moved Permanently,Thread Group 1-96,,true,,258,172,103,103,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697675170,279,TutorialMain-1,200,OK,Thread Group 1-96,text,true,,4049,172,103,103,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,279,0,0
1682697674960,500,TutorialMain,200,OK,Thread Group 1-113,text,true,,4307,344,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,239,0,0
1682697674930,530,TutorialMain,200,OK,Thread Group 1-134,text,true,,4307,344,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674960,500,TutorialAuto,200,OK,Thread Group 1-59,text,true,,5797,344,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,232,0,0
1682697674960,239,TutorialMain-0,301,Moved Permanently,Thread Group 1-113,,true,,258,172,102,102,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,239,0,0
1682697674930,253,TutorialMain-0,301,Moved Permanently,Thread Group 1-134,,true,,258,172,102,102,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697675199,261,TutorialMain-1,200,OK,Thread Group 1-113,text,true,,4049,172,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697674960,232,TutorialAuto-0,301,Moved Permanently,Thread Group 1-59,,true,,258,172,102,102,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,232,0,0
1682697675184,276,TutorialMain-1,200,OK,Thread Group 1-134,text,true,,4049,172,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,276,0,0
1682697674945,515,TutorilaManual,200,OK,Thread Group 1-87,text,true,,6787,348,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682697675192,268,TutorialAuto-1,200,OK,Thread Group 1-59,text,true,,5539,172,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682697674945,240,TutorilaManual-0,301,Moved Permanently,Thread Group 1-87,,true,,260,174,102,102,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682697675185,275,TutorilaManual-1,200,OK,Thread Group 1-87,text,true,,6527,174,102,102,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682697674944,525,TutorialMain,200,OK,Thread Group 1-178,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697674945,524,TutorilaManual,200,OK,Thread Group 1-172,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697674944,247,TutorialMain-0,301,Moved Permanently,Thread Group 1-178,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697674945,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-172,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697675191,278,TutorilaManual-1,200,OK,Thread Group 1-172,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682697675191,278,TutorialMain-1,200,OK,Thread Group 1-178,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682697674948,532,TutorilaManual,200,OK,Thread Group 1-77,text,true,,6787,348,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697674971,509,TutorialAuto,200,OK,Thread Group 1-148,text,true,,5797,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,239,0,0
1682697674962,518,TutorialAuto,200,OK,Thread Group 1-122,text,true,,5797,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697674948,244,TutorilaManual-0,301,Moved Permanently,Thread Group 1-77,,true,,260,174,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697674963,517,TutorialMain,200,OK,Thread Group 1-190,text,true,,4307,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697674971,239,TutorialAuto-0,301,Moved Permanently,Thread Group 1-148,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,239,0,0
1682697674962,254,TutorialAuto-0,301,Moved Permanently,Thread Group 1-122,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697675192,288,TutorilaManual-1,200,OK,Thread Group 1-77,text,true,,6527,174,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,288,0,0
1682697674963,247,TutorialMain-0,301,Moved Permanently,Thread Group 1-190,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697675210,270,TutorialAuto-1,200,OK,Thread Group 1-148,text,true,,5539,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697675216,264,TutorialAuto-1,200,OK,Thread Group 1-122,text,true,,5539,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697675210,270,TutorialMain-1,200,OK,Thread Group 1-190,text,true,,4049,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682697674965,516,TutorilaManual,200,OK,Thread Group 1-157,text,true,,6787,348,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697674965,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-157,,true,,260,174,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697675222,259,TutorilaManual-1,200,OK,Thread Group 1-157,text,true,,6527,174,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697674787,694,TutorialAuto,200,OK,Thread Group 1-141,text,true,,5797,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697674787,265,TutorialAuto-0,301,Moved Permanently,Thread Group 1-141,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697675052,429,TutorialAuto-1,200,OK,Thread Group 1-141,text,true,,5539,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,429,0,0
1682697674988,493,TutorialAuto,200,OK,Thread Group 1-179,text,true,,5797,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697674987,494,TutorialAuto,200,OK,Thread Group 1-92,text,true,,5797,344,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697674988,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-179,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697674987,241,TutorialAuto-0,301,Moved Permanently,Thread Group 1-92,,true,,258,172,99,99,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697675234,247,TutorialAuto-1,200,OK,Thread Group 1-179,text,true,,5539,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697675229,252,TutorialAuto-1,200,OK,Thread Group 1-92,text,true,,5539,172,99,99,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697674988,494,TutorialMain,200,OK,Thread Group 1-176,text,true,,4307,344,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697674988,494,TutorialMain,200,OK,Thread Group 1-83,text,true,,4307,344,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697674986,496,TutorialAuto,200,OK,Thread Group 1-198,text,true,,5797,344,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697674988,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-176,,true,,258,172,98,98,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697674988,240,TutorialMain-0,301,Moved Permanently,Thread Group 1-83,,true,,258,172,98,98,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697674986,496,TutorialAuto,200,OK,Thread Group 1-171,text,true,,5797,344,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697675244,238,TutorialMain-1,200,OK,Thread Group 1-176,text,true,,4049,172,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,238,0,0
1682697674986,258,TutorialAuto-0,301,Moved Permanently,Thread Group 1-198,,true,,258,172,98,98,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697675228,254,TutorialMain-1,200,OK,Thread Group 1-83,text,true,,4049,172,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697674986,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-171,,true,,258,172,98,98,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697675244,238,TutorialAuto-1,200,OK,Thread Group 1-198,text,true,,5539,172,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,238,0,0
1682697675234,248,TutorialAuto-1,200,OK,Thread Group 1-171,text,true,,5539,172,98,98,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697674990,498,TutorialAuto,200,OK,Thread Group 1-121,text,true,,5797,344,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697674990,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-121,,true,,258,172,96,96,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697675234,254,TutorialAuto-1,200,OK,Thread Group 1-121,text,true,,5539,172,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697674987,503,TutorialMain,200,OK,Thread Group 1-133,text,true,,4307,344,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697674987,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-133,,true,,258,172,96,96,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697675244,246,TutorialMain-1,200,OK,Thread Group 1-133,text,true,,4049,172,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697674986,505,TutorilaManual,200,OK,Thread Group 1-93,text,true,,6787,348,95,95,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697674986,248,TutorilaManual-0,301,Moved Permanently,Thread Group 1-93,,true,,260,174,95,95,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697675234,257,TutorilaManual-1,200,OK,Thread Group 1-93,text,true,,6527,174,95,95,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697675003,495,TutorialAuto,200,OK,Thread Group 1-139,text,true,,5797,344,95,95,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
