timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698064558,17632,SolvingCrossword,404,Not Found,Thread Group 1-220,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15483,0,15021
1682698064558,15483,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-220,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15483,0,15021
1682698080044,2146,SolvingCrossword-1,404,Not Found,Thread Group 1-220,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2146,0,761
1682698064851,17347,SolvingCrossword,404,Not Found,Thread Group 1-243,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15542,0,15032
1682698064851,15542,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-243,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15542,0,15032
1682698080393,1805,SolvingCrossword-1,404,Not Found,Thread Group 1-243,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1805,0,875
1682698064558,17651,SolvingCrossword,404,Not Found,Thread Group 1-223,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15021
1682698064558,15516,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-223,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15021
1682698080076,2133,SolvingCrossword-1,404,Not Found,Thread Group 1-223,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2133,0,755
1682698081032,1188,AutoCreation,200,OK,Thread Group 1-177,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081032,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-177,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081290,930,AutoCreation-1,200,OK,Thread Group 1-177,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,930,0,0
1682698081024,1198,AutoCreation,200,OK,Thread Group 1-183,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081024,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-183,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081282,940,AutoCreation-1,200,OK,Thread Group 1-183,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,940,0,0
1682698065052,17179,SolvingCrossword,404,Not Found,Thread Group 1-260,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15503,0,15020
1682698065052,15503,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-260,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15503,0,15020
1682698080555,1676,SolvingCrossword-1,404,Not Found,Thread Group 1-260,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1676,0,740
1682698065001,17247,SolvingCrossword,404,Not Found,Thread Group 1-258,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15513,0,15023
1682698065001,15513,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-258,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15513,0,15023
1682698080515,1733,SolvingCrossword-1,404,Not Found,Thread Group 1-258,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1733,0,775
1682698081051,1217,AutoCreation,200,OK,Thread Group 1-182,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682698065001,17267,SolvingCrossword,404,Not Found,Thread Group 1-257,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15526,0,15023
1682698081051,264,AutoCreation-0,301,Moved Permanently,Thread Group 1-182,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682698065001,15526,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-257,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15526,0,15023
1682698081315,953,AutoCreation-1,200,OK,Thread Group 1-182,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,953,0,0
1682698080527,1741,SolvingCrossword-1,404,Not Found,Thread Group 1-257,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1741,0,762
1682698081079,1194,AutoCreation,200,OK,Thread Group 1-108,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682698081079,254,AutoCreation-0,301,Moved Permanently,Thread Group 1-108,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682698081063,1210,AutoCreation,200,OK,Thread Group 1-188,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682698081333,940,AutoCreation-1,200,OK,Thread Group 1-108,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,940,0,0
1682698081063,257,AutoCreation-0,301,Moved Permanently,Thread Group 1-188,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682698081320,953,AutoCreation-1,200,OK,Thread Group 1-188,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,953,0,0
1682698081091,1198,AutoCreation,200,OK,Thread Group 1-117,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682698081091,263,AutoCreation-0,301,Moved Permanently,Thread Group 1-117,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682698081355,934,AutoCreation-1,200,OK,Thread Group 1-117,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,934,0,0
1682698081101,1197,AutoCreation,200,OK,Thread Group 1-118,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682698081101,263,AutoCreation-0,301,Moved Permanently,Thread Group 1-118,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682698081364,934,AutoCreation-1,200,OK,Thread Group 1-118,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,934,0,0
1682698081130,1196,AutoCreation,200,OK,Thread Group 1-120,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,242,0,0
1682698081130,242,AutoCreation-0,301,Moved Permanently,Thread Group 1-120,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,242,0,0
1682698081372,954,AutoCreation-1,200,OK,Thread Group 1-120,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,954,0,0
1682698081145,1185,AutoCreation,200,OK,Thread Group 1-111,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,248,0,0
1682698065082,17248,SolvingCrossword,404,Not Found,Thread Group 1-263,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15018
1682698064850,17480,SolvingCrossword,404,Not Found,Thread Group 1-208,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698065082,15505,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-263,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15018
1682698081145,248,AutoCreation-0,301,Moved Permanently,Thread Group 1-111,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,248,0,0
1682698064850,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-208,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698081393,937,AutoCreation-1,200,OK,Thread Group 1-111,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,937,0,0
1682698065108,17222,SolvingCrossword-1,404,Not Found,Thread Group 1-208,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,17222,0,15792
1682698080587,1743,SolvingCrossword-1,404,Not Found,Thread Group 1-263,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1743,0,806
1682698081143,1190,AutoCreation,200,OK,Thread Group 1-115,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682698081143,269,AutoCreation-0,301,Moved Permanently,Thread Group 1-115,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682698081412,921,AutoCreation-1,200,OK,Thread Group 1-115,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,921,0,0
1682698065112,17253,SolvingCrossword,404,Not Found,Thread Group 1-264,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15524,0,15021
1682698065112,15524,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-264,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15524,0,15021
1682698080637,1728,SolvingCrossword-1,404,Not Found,Thread Group 1-264,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1728,0,784
1682698081206,1169,AutoCreation,200,OK,Thread Group 1-195,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682698081206,241,AutoCreation-0,301,Moved Permanently,Thread Group 1-195,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682698081447,928,AutoCreation-1,200,OK,Thread Group 1-195,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,928,0,0
1682698081168,1218,AutoCreation,200,OK,Thread Group 1-119,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682698081187,1199,AutoCreation,200,OK,Thread Group 1-174,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698081168,261,AutoCreation-0,301,Moved Permanently,Thread Group 1-119,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682698065102,17284,SolvingCrossword,404,Not Found,Thread Group 1-265,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15020
1682698081187,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-174,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698081429,957,AutoCreation-1,200,OK,Thread Group 1-119,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,957,0,0
1682698065102,15516,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-265,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15020
1682698081454,932,AutoCreation-1,200,OK,Thread Group 1-174,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,932,0,0
1682698080618,1768,SolvingCrossword-1,404,Not Found,Thread Group 1-265,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1768,0,803
1682698081202,1194,AutoCreation,200,OK,Thread Group 1-116,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698081202,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-116,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698081469,927,AutoCreation-1,200,OK,Thread Group 1-116,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,927,0,0
1682698081224,1192,AutoCreation,200,OK,Thread Group 1-104,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682698081201,1215,AutoCreation,200,OK,Thread Group 1-178,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682698081224,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-104,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682698081201,259,AutoCreation-0,301,Moved Permanently,Thread Group 1-178,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682698081477,939,AutoCreation-1,200,OK,Thread Group 1-104,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,939,0,0
1682698081460,956,AutoCreation-1,200,OK,Thread Group 1-178,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,956,0,0
1682698081246,1170,AutoCreation,200,OK,Thread Group 1-122,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682698081246,264,AutoCreation-0,301,Moved Permanently,Thread Group 1-122,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682698081510,906,AutoCreation-1,200,OK,Thread Group 1-122,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,906,0,0
1682698081274,1143,AutoCreation,200,OK,Thread Group 1-191,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,251,0,0
1682698081274,251,AutoCreation-0,301,Moved Permanently,Thread Group 1-191,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,251,0,0
1682698081525,892,AutoCreation-1,200,OK,Thread Group 1-191,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,891,0,0
1682698081244,1173,AutoCreation,200,OK,Thread Group 1-106,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,266,0,0
1682698081244,266,AutoCreation-0,301,Moved Permanently,Thread Group 1-106,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,266,0,0
