timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698611332,21392,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-4,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611332,21392,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-84,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611341,21383,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-357,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,344,0,0
1682698611332,353,TutorilaManual-0,301,Moved Permanently,Thread Group 1-84,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611332,353,TutorilaManual-0,301,Moved Permanently,Thread Group 1-4,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611341,344,TutorilaManual-0,301,Moved Permanently,Thread Group 1-357,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,344,0,0
1682698611685,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-84,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611685,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-4,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611685,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-357,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611332,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-355,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611332,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-275,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611332,353,TutorilaManual-0,301,Moved Permanently,Thread Group 1-355,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611332,353,TutorilaManual-0,301,Moved Permanently,Thread Group 1-275,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,353,0,0
1682698611685,21041,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-355,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21041
1682698611685,21041,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-275,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21041
1682698611331,21396,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-271,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611331,21396,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-260,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611331,354,TutorilaManual-0,301,Moved Permanently,Thread Group 1-271,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611331,354,TutorilaManual-0,301,Moved Permanently,Thread Group 1-260,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611685,21042,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-271,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21041
1682698611685,21042,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-260,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21041
1682698611362,21392,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-350,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611341,21413,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-270,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,374,0,0
1682698611361,21393,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-287,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611341,374,TutorilaManual-0,301,Moved Permanently,Thread Group 1-270,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,374,0,0
1682698611362,354,TutorilaManual-0,301,Moved Permanently,Thread Group 1-350,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611361,355,TutorilaManual-0,301,Moved Permanently,Thread Group 1-287,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611716,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-270,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611716,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-350,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611716,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-287,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611361,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-367,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611361,354,TutorilaManual-0,301,Moved Permanently,Thread Group 1-367,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
1682698611715,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-367,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
1682698611361,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-101,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611361,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-89,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611341,21414,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-107,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,374,0,0
1682698611361,355,TutorilaManual-0,301,Moved Permanently,Thread Group 1-89,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611361,355,TutorilaManual-0,301,Moved Permanently,Thread Group 1-101,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,355,0,0
1682698611341,374,TutorilaManual-0,301,Moved Permanently,Thread Group 1-107,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,374,0,0
1682698611716,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-89,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611361,21394,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-54,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,354,0,0
