timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698245133,21027,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-424,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698245146,21022,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-324,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21022
1682698245145,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-308,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245145,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-332,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698244874,21294,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-429,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682698244874,270,ManualCreation-0,301,Moved Permanently,Thread Group 1-429,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682698245144,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-429,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698245146,21032,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-329,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21032
1682698245146,21032,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-325,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21032
1682698245161,21017,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-320,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21017
1682698244884,21374,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-354,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698244904,21354,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-360,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,331,0,0
1682698244884,21374,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-353,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698244884,351,ManualCreation-0,301,Moved Permanently,Thread Group 1-354,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698244904,331,ManualCreation-0,301,Moved Permanently,Thread Group 1-360,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,331,0,0
1682698244884,351,ManualCreation-0,301,Moved Permanently,Thread Group 1-353,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698245235,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-354,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244904,21354,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-436,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,331,0,0
1682698245235,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-360,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244904,331,ManualCreation-0,301,Moved Permanently,Thread Group 1-436,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,331,0,0
1682698245235,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-436,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244884,21374,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-430,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698245235,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-353,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244884,351,ManualCreation-0,301,Moved Permanently,Thread Group 1-430,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,351,0,0
1682698245235,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-430,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244945,21334,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-369,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,311,0,0
1682698244936,21342,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-442,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682698244914,21364,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-361,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,341,0,0
1682698244945,311,ManualCreation-0,301,Moved Permanently,Thread Group 1-369,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,311,0,0
1682698244936,320,ManualCreation-0,301,Moved Permanently,Thread Group 1-442,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682698244914,341,ManualCreation-0,301,Moved Permanently,Thread Group 1-361,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,341,0,0
1682698245256,21022,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-442,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21022
1682698245256,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-369,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244935,21343,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-363,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,321,0,0
1682698244925,21354,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-435,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,331,0,0
1682698244935,321,ManualCreation-0,301,Moved Permanently,Thread Group 1-363,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,321,0,0
1682698245256,21022,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-363,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21022
