timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697445163,497,TutorialMain,200,OK,Thread Group 1-73,text,true,,4307,344,40,40,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445155,248,TutorialMain-0,301,Moved Permanently,Thread Group 1-79,,true,,258,172,40,40,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697445163,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-73,,true,,258,172,40,40,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445404,256,TutorialMain-1,200,OK,Thread Group 1-79,text,true,,4049,172,40,40,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445413,247,TutorialMain-1,200,OK,Thread Group 1-73,text,true,,4049,172,40,40,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697445163,502,TutorialMain,200,OK,Thread Group 1-70,text,true,,4307,344,38,38,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697445163,502,TutorialMain,200,OK,Thread Group 1-71,text,true,,4307,344,38,38,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697445163,240,TutorialMain-0,301,Moved Permanently,Thread Group 1-70,,true,,258,172,38,38,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697445163,240,TutorialMain-0,301,Moved Permanently,Thread Group 1-71,,true,,258,172,38,38,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697445404,261,TutorialMain-1,200,OK,Thread Group 1-70,text,true,,4049,172,38,38,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697445404,261,TutorialMain-1,200,OK,Thread Group 1-71,text,true,,4049,172,38,38,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697445167,501,TutorialMain,200,OK,Thread Group 1-76,text,true,,4307,344,36,36,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445158,510,TutorialMain,200,OK,Thread Group 1-66,text,true,,4307,344,36,36,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445167,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-76,,true,,258,172,36,36,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445158,255,TutorialMain-0,301,Moved Permanently,Thread Group 1-66,,true,,258,172,36,36,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445417,251,TutorialMain-1,200,OK,Thread Group 1-76,text,true,,4049,172,36,36,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445413,255,TutorialMain-1,200,OK,Thread Group 1-66,text,true,,4049,172,36,36,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445167,506,TutorialMain,200,OK,Thread Group 1-68,text,true,,4307,344,34,34,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697445167,260,TutorialMain-0,301,Moved Permanently,Thread Group 1-68,,true,,258,172,34,34,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697445427,246,TutorialMain-1,200,OK,Thread Group 1-68,text,true,,4049,172,34,34,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697445172,517,TutorialMain,200,OK,Thread Group 1-63,text,true,,4307,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,244,0,0
1682697445172,244,TutorialMain-0,301,Moved Permanently,Thread Group 1-63,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,244,0,0
1682697445416,273,TutorialMain-1,200,OK,Thread Group 1-63,text,true,,4049,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,273,0,0
1682697445177,512,TutorialAuto,200,OK,Thread Group 1-67,text,true,,5797,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697445177,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-67,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697445428,261,TutorialAuto-1,200,OK,Thread Group 1-67,text,true,,5539,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697445177,512,TutorialMain,200,OK,Thread Group 1-77,text,true,,4307,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697445177,243,TutorialMain-0,301,Moved Permanently,Thread Group 1-77,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697445177,512,TutorialMain,200,OK,Thread Group 1-59,text,true,,4307,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697445420,269,TutorialMain-1,200,OK,Thread Group 1-77,text,true,,4049,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,269,0,0
1682697445177,246,TutorialMain-0,301,Moved Permanently,Thread Group 1-59,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697445423,266,TutorialMain-1,200,OK,Thread Group 1-59,text,true,,4049,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682697445177,513,TutorialMain,200,OK,Thread Group 1-52,text,true,,4307,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445177,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-52,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445427,263,TutorialMain-1,200,OK,Thread Group 1-52,text,true,,4049,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,263,0,0
1682697445177,513,TutorialMain,200,OK,Thread Group 1-65,text,true,,4307,344,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697445177,262,TutorialMain-0,301,Moved Permanently,Thread Group 1-65,,true,,258,172,33,33,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697445439,251,TutorialMain-1,200,OK,Thread Group 1-65,text,true,,4049,172,33,33,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445187,534,TutorialMain,200,OK,Thread Group 1-60,text,true,,4307,344,28,28,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445187,255,TutorialMain-0,301,Moved Permanently,Thread Group 1-60,,true,,258,172,28,28,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445442,279,TutorialMain-1,200,OK,Thread Group 1-60,text,true,,4049,172,28,28,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,279,0,0
1682697445256,567,TutorialMain,200,OK,Thread Group 1-86,text,true,,4307,344,27,27,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697445256,290,TutorialMain-0,301,Moved Permanently,Thread Group 1-86,,true,,258,172,27,27,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697445546,277,TutorialMain-1,200,OK,Thread Group 1-86,text,true,,4049,172,27,27,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,277,0,0
1682697445306,530,TutorialMain,200,OK,Thread Group 1-97,text,true,,4307,344,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445264,572,TutorialMain,200,OK,Thread Group 1-42,text,true,,4307,344,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682697445306,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-97,,true,,258,172,26,26,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445264,278,TutorialMain-0,301,Moved Permanently,Thread Group 1-42,,true,,258,172,26,26,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682697445563,273,TutorialMain-1,200,OK,Thread Group 1-97,text,true,,4049,172,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,273,0,0
1682697445280,556,TutorialMain,200,OK,Thread Group 1-83,text,true,,4307,344,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682697445542,294,TutorialMain-1,200,OK,Thread Group 1-42,text,true,,4049,172,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,294,0,0
1682697445280,266,TutorialMain-0,301,Moved Permanently,Thread Group 1-83,,true,,258,172,26,26,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682697445546,290,TutorialMain-1,200,OK,Thread Group 1-83,text,true,,4049,172,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697445307,531,TutorialMain,200,OK,Thread Group 1-93,text,true,,4307,344,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445307,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-93,,true,,258,172,26,26,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445563,275,TutorialMain-1,200,OK,Thread Group 1-93,text,true,,4049,172,26,26,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682697445280,569,TutorialMain,200,OK,Thread Group 1-92,text,true,,4307,344,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697445288,561,TutorialMain,200,OK,Thread Group 1-87,text,true,,4307,344,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682697445280,267,TutorialMain-0,301,Moved Permanently,Thread Group 1-92,,true,,258,172,22,22,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697445288,275,TutorialMain-0,301,Moved Permanently,Thread Group 1-87,,true,,258,172,22,22,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682697445547,302,TutorialMain-1,200,OK,Thread Group 1-92,text,true,,4049,172,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,302,0,0
1682697445563,286,TutorialMain-1,200,OK,Thread Group 1-87,text,true,,4049,172,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,286,0,0
1682697445291,558,TutorialMain,200,OK,Thread Group 1-78,text,true,,4307,344,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,272,0,0
1682697445348,501,TutorialMain,200,OK,Thread Group 1-45,text,true,,4307,344,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445291,272,TutorialMain-0,301,Moved Permanently,Thread Group 1-78,,true,,258,172,22,22,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,272,0,0
1682697445348,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-45,,true,,258,172,22,22,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445563,286,TutorialMain-1,200,OK,Thread Group 1-78,text,true,,4049,172,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,286,0,0
1682697445598,251,TutorialMain-1,200,OK,Thread Group 1-45,text,true,,4049,172,22,22,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445362,511,TutorialMain,200,OK,Thread Group 1-47,text,true,,4307,344,18,18,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697445362,247,TutorialMain-0,301,Moved Permanently,Thread Group 1-47,,true,,258,172,18,18,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697445609,264,TutorialMain-1,200,OK,Thread Group 1-47,text,true,,4049,172,18,18,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682697445380,506,TutorialMain,200,OK,Thread Group 1-81,text,true,,4307,344,17,17,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682697445380,249,TutorialMain-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,17,17,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682697445630,256,TutorialMain-1,200,OK,Thread Group 1-81,text,true,,4049,172,17,17,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445372,525,TutorialMain,200,OK,Thread Group 1-49,text,true,,4307,344,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445364,533,TutorialMain,200,OK,Thread Group 1-95,text,true,,4307,344,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,265,0,0
1682697445372,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-49,,true,,258,172,16,16,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445364,265,TutorialMain-0,301,Moved Permanently,Thread Group 1-95,,true,,258,172,16,16,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,265,0,0
1682697445630,267,TutorialMain-1,200,OK,Thread Group 1-49,text,true,,4049,172,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697445630,267,TutorialMain-1,200,OK,Thread Group 1-95,text,true,,4049,172,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697445367,530,TutorialMain,200,OK,Thread Group 1-43,text,true,,4307,344,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697445367,245,TutorialMain-0,301,Moved Permanently,Thread Group 1-43,,true,,258,172,16,16,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697445612,285,TutorialMain-1,200,OK,Thread Group 1-43,text,true,,4049,172,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,285,0,0
1682697445377,520,TutorialMain,200,OK,Thread Group 1-44,text,true,,4307,344,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445377,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-44,,true,,258,172,16,16,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445630,267,TutorialMain-1,200,OK,Thread Group 1-44,text,true,,4049,172,16,16,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682697445392,512,TutorialMain,200,OK,Thread Group 1-46,text,true,,4307,344,12,12,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697445392,260,TutorialMain-0,301,Moved Permanently,Thread Group 1-46,,true,,258,172,12,12,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697445653,251,TutorialMain-1,200,OK,Thread Group 1-46,text,true,,4049,172,12,12,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445407,517,TutorialMain,200,OK,Thread Group 1-94,text,true,,4307,344,11,11,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445407,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-94,,true,,258,172,11,11,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445660,264,TutorialMain-1,200,OK,Thread Group 1-94,text,true,,4049,172,11,11,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682697445404,530,TutorialMain,200,OK,Thread Group 1-88,text,true,,4307,344,10,10,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697445405,529,TutorialMain,200,OK,Thread Group 1-90,text,true,,4307,344,10,10,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445404,253,TutorialMain-0,301,Moved Permanently,Thread Group 1-88,,true,,258,172,10,10,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697445405,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-90,,true,,258,172,10,10,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445657,277,TutorialMain-1,200,OK,Thread Group 1-88,text,true,,4049,172,10,10,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,277,0,0
1682697445656,278,TutorialMain-1,200,OK,Thread Group 1-90,text,true,,4049,172,10,10,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682697445574,522,TutorialMain,200,OK,Thread Group 1-99,text,true,,4307,344,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,268,0,0
1682697445574,268,TutorialMain-0,301,Moved Permanently,Thread Group 1-99,,true,,258,172,8,8,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,268,0,0
1682697445842,254,TutorialMain-1,200,OK,Thread Group 1-99,text,true,,4049,172,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697445546,552,TutorialMain,200,OK,Thread Group 1-100,text,true,,4307,344,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697445547,551,TutorialMain,200,OK,Thread Group 1-48,text,true,,4307,344,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,295,0,0
1682697445546,290,TutorialMain-0,301,Moved Permanently,Thread Group 1-100,,true,,258,172,8,8,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697445547,295,TutorialMain-0,301,Moved Permanently,Thread Group 1-48,,true,,258,172,8,8,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,295,0,0
1682697445836,262,TutorialMain-1,200,OK,Thread Group 1-100,text,true,,4049,172,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697445842,256,TutorialMain-1,200,OK,Thread Group 1-48,text,true,,4049,172,8,8,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445564,536,TutorialMain,200,OK,Thread Group 1-96,text,true,,4307,344,5,5,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
